,img_name,x,y
828,captcha_286_rotated_1.png,0.5032879945243183,0.2962303361282435
829,captcha_286_rotated_2.png,0.5007202759876773,0.2846389982615337
830,captcha_286_rotated_3.png,0.49912429336147,0.2829032768863659
831,captcha_286_rotated_4.png,0.5014536588329709,0.2842253153525456
832,captcha_287_rotated_1.png,0.0913944518902005,0.1717749900793922
833,captcha_287_rotated_2.png,0.0894669903331852,0.1661044423870479
834,captcha_287_rotated_3.png,0.0891294849691603,0.1633202362326115
835,captcha_287_rotated_4.png,0.0973774642007425,0.1665433472458043
836,captcha_288_rotated_1.png,0.3808268298708913,0.7541967933861056
837,captcha_288_rotated_2.png,0.3820482621364773,0.7602303604503918
838,captcha_288_rotated_3.png,0.3713303780133682,0.764796458846925
839,captcha_288_rotated_4.png,0.3785889173080098,0.7584027903131891
840,captcha_289_rotated_1.png,0.3744496138050069,0.5451887315638644
841,captcha_289_rotated_2.png,0.3795423278635794,0.5475977494608001
842,captcha_289_rotated_3.png,0.3708594091868396,0.5386579107933891
843,captcha_289_rotated_4.png,0.3780101988174027,0.5460886691660799
844,captcha_29_rotated_1.png,0.2281869824806503,0.6979644932674787
845,captcha_29_rotated_2.png,0.2397433353356645,0.699643973290168
846,captcha_29_rotated_3.png,0.2320366448740401,0.6949261581071581
847,captcha_29_rotated_4.png,0.2311558354340521,0.6992533770939752
848,captcha_290_rotated_1.png,0.4114377391956654,0.7568973835838013
849,captcha_290_rotated_2.png,0.4082408145512923,0.7562981535194226
850,captcha_290_rotated_3.png,0.4055633419547012,0.7648845372546063
851,captcha_290_rotated_4.png,0.4100026004036383,0.7597664052459495
852,captcha_291_rotated_1.png,0.8025038940423794,0.3069164346055251
853,captcha_291_rotated_2.png,0.8038789971037317,0.2976111053584336
854,captcha_291_rotated_3.png,0.8091082706943081,0.2929665597914863
855,captcha_291_rotated_4.png,0.815913176064941,0.2981204593413727
856,captcha_292_rotated_1.png,0.1550266536760603,0.7443980779549386
857,captcha_292_rotated_2.png,0.1482809861518683,0.7433299199622416
858,captcha_292_rotated_3.png,0.1500366660742207,0.7367672438809975
859,captcha_292_rotated_4.png,0.1521622770969178,0.7370498881792694
860,captcha_293_rotated_1.png,0.2009998853170896,0.1576324852065246
861,captcha_293_rotated_2.png,0.1982426939407013,0.1597310324419366
862,captcha_293_rotated_3.png,0.2021848896332949,0.1688639500959935
863,captcha_293_rotated_4.png,0.2060633825018088,0.1556243828468964
864,captcha_294_rotated_1.png,0.6142449701257638,0.283320492864021
865,captcha_294_rotated_2.png,0.6193711703291928,0.2752969958009023
866,captcha_294_rotated_3.png,0.6126060198340293,0.2828401784131026
867,captcha_294_rotated_4.png,0.6096340045956408,0.2734835972778607
868,captcha_295_rotated_1.png,0.3755777815345282,0.1306573106626891
869,captcha_295_rotated_2.png,0.386105071509204,0.1321965225012403
870,captcha_295_rotated_3.png,0.3771790922678906,0.1411825538010359
871,captcha_295_rotated_4.png,0.3773468296799616,0.1412716975399923
872,captcha_296_rotated_1.png,0.4704844320327597,0.2633471119258054
873,captcha_296_rotated_2.png,0.4678695566873119,0.2701950739332246
874,captcha_296_rotated_3.png,0.4706958117515015,0.2595197182581981
875,captcha_296_rotated_4.png,0.4714574514585037,0.2627394723587481
876,captcha_297_rotated_1.png,0.8585961457689791,0.4203223073723708
877,captcha_297_rotated_2.png,0.8541566566838289,0.4252304363537526
878,captcha_297_rotated_3.png,0.8482324675810666,0.4243307517582381
879,captcha_297_rotated_4.png,0.8470339165206893,0.422876012588678
880,captcha_298_rotated_1.png,0.5351218432352544,0.8429275177248253
881,captcha_298_rotated_2.png,0.5278819303917412,0.841523151365403
882,captcha_298_rotated_3.png,0.5275820458131063,0.843316976486602
883,captcha_298_rotated_4.png,0.5314053448968068,0.8505227522345685
884,captcha_299_rotated_1.png,0.7855770889495467,0.8419930772374395
885,captcha_299_rotated_2.png,0.7791482374540384,0.8404820248801794
886,captcha_299_rotated_3.png,0.7808081401914667,0.84167292175446
887,captcha_299_rotated_4.png,0.7791379697919053,0.8445659520098437
888,captcha_3_rotated_1.png,0.4361072443556485,0.9056390614818148
889,captcha_3_rotated_2.png,0.4388148222520161,0.9110219842875062
890,captcha_3_rotated_3.png,0.4330533357817058,0.9006532173016961
891,captcha_3_rotated_4.png,0.4344091518241534,0.908760977205132
892,captcha_30_rotated_1.png,0.8526759139483471,0.6477568651736553
893,captcha_30_rotated_2.png,0.8533435706756639,0.6475036238080712
894,captcha_30_rotated_3.png,0.8534063961084478,0.6507480703639512
895,captcha_30_rotated_4.png,0.8630792702710184,0.6436121122931416
896,captcha_300_rotated_1.png,0.71084050746265,0.1721592382915708
897,captcha_300_rotated_2.png,0.7086010830393512,0.1826519654506869
898,captcha_300_rotated_3.png,0.7194541680600075,0.1743555466140524
899,captcha_300_rotated_4.png,0.7174367233873481,0.1854091264346349
900,captcha_301_rotated_1.png,0.4229073706949216,0.6877988512899177
901,captcha_301_rotated_2.png,0.428486182242271,0.6838525371335558
902,captcha_301_rotated_3.png,0.4175560637264051,0.6854843449419208
903,captcha_301_rotated_4.png,0.4170231069181778,0.6899085457257571
904,captcha_302_rotated_1.png,0.5500863860999148,0.4900274365617728
905,captcha_302_rotated_2.png,0.5562196538608846,0.4850086224930808
906,captcha_302_rotated_3.png,0.5440424537819989,0.4905620907993871
907,captcha_302_rotated_4.png,0.5457058539105649,0.4867505218144815
908,captcha_303_rotated_1.png,0.3773672855607966,0.6346242906172511
909,captcha_303_rotated_2.png,0.3666910574427352,0.6330119745663603
910,captcha_303_rotated_3.png,0.3664670419217204,0.6244541282120171
911,captcha_303_rotated_4.png,0.3731018630495478,0.6274604874182226
912,captcha_304_rotated_1.png,0.4360826919401244,0.3632900947028553
913,captcha_304_rotated_2.png,0.4371882182411848,0.3629918947553923
914,captcha_304_rotated_3.png,0.4354036563792147,0.3640335585732225
915,captcha_304_rotated_4.png,0.4287422596678196,0.364989362944093
916,captcha_305_rotated_1.png,0.3250828418039015,0.582688136217412
917,captcha_305_rotated_2.png,0.3140157109742111,0.5783442313884267
918,captcha_305_rotated_3.png,0.3155642742944039,0.5865578837146068
919,captcha_305_rotated_4.png,0.3121399886577589,0.5858722154263918
920,captcha_306_rotated_1.png,0.510685166058327,0.7170375597047945
921,captcha_306_rotated_2.png,0.508609273485734,0.7197683280977833
922,captcha_306_rotated_3.png,0.5128078723596196,0.719471063807951
923,captcha_306_rotated_4.png,0.5032085489904857,0.7123890222733605
924,captcha_307_rotated_1.png,0.5697596113684137,0.1669480938468052
925,captcha_307_rotated_2.png,0.5689811528742532,0.1671954285924806
926,captcha_307_rotated_3.png,0.5646760053957142,0.1664636369614578
927,captcha_307_rotated_4.png,0.5703958411305178,0.1787736632497943
928,captcha_308_rotated_1.png,0.4920849862854313,0.4057334886435653
929,captcha_308_rotated_2.png,0.4892303859260036,0.4162414822456162
930,captcha_308_rotated_3.png,0.4852871345026548,0.40517508754584
931,captcha_308_rotated_4.png,0.4876179079435427,0.4073993007020665
932,captcha_309_rotated_1.png,0.3991060442204537,0.3681172575860739
933,captcha_309_rotated_2.png,0.3928439486778817,0.3691788383025799
934,captcha_309_rotated_3.png,0.3973700259747986,0.3688907661886406
935,captcha_309_rotated_4.png,0.4013744295314235,0.3579601781055269
936,captcha_31_rotated_1.png,0.7989499697115835,0.6962530145834714
937,captcha_31_rotated_2.png,0.7905311440754266,0.6985011899169024
938,captcha_31_rotated_3.png,0.788460952138206,0.6926594316971042
939,captcha_31_rotated_4.png,0.7954905452849456,0.6911529069765678
940,captcha_310_rotated_1.png,0.2660166425642256,0.6165790970748158
941,captcha_310_rotated_2.png,0.2649833934114569,0.6174265497740887
942,captcha_310_rotated_3.png,0.2643046136242204,0.6205181143255514
943,captcha_310_rotated_4.png,0.2722198642702685,0.6231335423663416
944,captcha_311_rotated_1.png,0.4861729221984597,0.333550440225542
945,captcha_311_rotated_2.png,0.4922692982047068,0.3341748684929041
946,captcha_311_rotated_3.png,0.4960849692166571,0.3345567509948938
947,captcha_311_rotated_4.png,0.4967688544888608,0.332680224859112
948,captcha_312_rotated_1.png,0.5876714871138676,0.1447243728491
949,captcha_312_rotated_2.png,0.5869316397380892,0.1453277635731537
950,captcha_312_rotated_3.png,0.5797730884103504,0.13462504089709
951,captcha_312_rotated_4.png,0.5871091231222837,0.1458243227003011
952,captcha_313_rotated_1.png,0.9258155441796764,0.9143101788191332
953,captcha_313_rotated_2.png,0.9146757529114128,0.9149926181250846
954,captcha_313_rotated_3.png,0.9169118555417394,0.9079289395839968
955,captcha_313_rotated_4.png,0.9176011451398032,0.9131796462544054
956,captcha_314_rotated_1.png,0.3066804792478225,0.2734448135931036
957,captcha_314_rotated_2.png,0.3102051413757815,0.2717249696318814
958,captcha_314_rotated_3.png,0.3153860489303747,0.2694401951057151
959,captcha_314_rotated_4.png,0.3174642092562673,0.2695527468660839
960,captcha_315_rotated_1.png,0.4246407297075253,0.6184705945253421
961,captcha_315_rotated_2.png,0.4283589615089592,0.6213844804545595
962,captcha_315_rotated_3.png,0.4253670955177238,0.6188395653838765
963,captcha_315_rotated_4.png,0.4230401025835605,0.6114412865944003
964,captcha_316_rotated_1.png,0.6036984945342213,0.2406792897342343
965,captcha_316_rotated_2.png,0.6081732476347339,0.2536790986418754
966,captcha_316_rotated_3.png,0.6047972246291048,0.2511153712331083
967,captcha_316_rotated_4.png,0.6023231289028717,0.2509618544561963
968,captcha_32_rotated_1.png,0.4752610346418656,0.9511817014728668
969,captcha_32_rotated_2.png,0.4694418964312736,0.9442279083127002
970,captcha_32_rotated_3.png,0.4760767421299769,0.9479595319009942
971,captcha_32_rotated_4.png,0.4729914409802166,0.9393665077490568
972,captcha_33_rotated_1.png,0.6662919305963957,0.3531514241334452
973,captcha_33_rotated_2.png,0.6611498282451621,0.3468651221523435
974,captcha_33_rotated_3.png,0.6656840908671025,0.3444816851835744
975,captcha_33_rotated_4.png,0.6580218808905756,0.3405623941966664
976,captcha_34_rotated_1.png,0.3155762275087615,0.2613968367358257
977,captcha_34_rotated_2.png,0.3241680342278921,0.2609175649321943
978,captcha_34_rotated_3.png,0.3161554906923025,0.2615676202807191
979,captcha_34_rotated_4.png,0.3235102011163429,0.2565797470633107
980,captcha_35_rotated_1.png,0.5011003666505927,0.6131191338033783
981,captcha_35_rotated_2.png,0.5041100058825541,0.61235030499307
982,captcha_35_rotated_3.png,0.512664692612862,0.6093213031272536
983,captcha_35_rotated_4.png,0.5144986679013,0.6066830232702451
984,captcha_36_rotated_1.png,0.6912206567023123,0.694420136045934
985,captcha_36_rotated_2.png,0.6940984750336487,0.6900275090288287
986,captcha_36_rotated_3.png,0.6854093482286232,0.7020021009239713
987,captcha_36_rotated_4.png,0.6920570450360051,0.7020106330317923
988,captcha_37_rotated_1.png,0.3341877778530626,0.2426763562985008
989,captcha_37_rotated_2.png,0.3247367887988739,0.2407507149907818
990,captcha_37_rotated_3.png,0.3223636939459753,0.2431699980324455
991,captcha_37_rotated_4.png,0.3282330357849345,0.2458519860863511
992,captcha_38_rotated_1.png,0.9509046070698636,0.3228653098237852
993,captcha_38_rotated_2.png,0.9509178701576148,0.3108291657604071
994,captcha_38_rotated_3.png,0.9508506032020396,0.3165073668507389
995,captcha_38_rotated_4.png,0.9551411666249656,0.3107769561792617
996,captcha_39_rotated_1.png,0.1381913551094734,0.1153284772496293
997,captcha_39_rotated_2.png,0.1344290570701417,0.1125984432127537
998,captcha_39_rotated_3.png,0.1345753562380487,0.1199778946923083
999,captcha_39_rotated_4.png,0.1371119080973082,0.1086672609129219
1000,captcha_4_rotated_1.png,0.6643176402587482,0.6352148713692678
1001,captcha_4_rotated_2.png,0.6673723155382612,0.6303498612764208
1002,captcha_4_rotated_3.png,0.6684842595995747,0.6303115100973437
1003,captcha_4_rotated_4.png,0.6686178674881009,0.6266587230934617
1004,captcha_40_rotated_1.png,0.7464416557798885,0.3016371135357845
1005,captcha_40_rotated_2.png,0.7519603961867849,0.301918130029318
1006,captcha_40_rotated_3.png,0.7450002881015384,0.3098600399284891
1007,captcha_40_rotated_4.png,0.7398138441565444,0.3049994885837946
1008,captcha_41_rotated_1.png,0.4487786936488611,0.490564132246631
1009,captcha_41_rotated_2.png,0.4445710698930206,0.4860127883338612
1010,captcha_41_rotated_3.png,0.456890836684997,0.4854293764928672
1011,captcha_41_rotated_4.png,0.4557637128154218,0.4830135914625459
