Epoch: 1, Batch: 0, Train Prediction: [0.6538007259368896, 0.19230429828166962], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 6, Batch: 2, Train Prediction: [0.6156826019287109, 0.692307710647583], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 6, Batch: 2, Train Prediction: [0.1153167188167572, 0.3846156895160675], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 6, Batch: 2, Train Prediction: [0.42311567068099976, 0.807692289352417], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 6, Batch: 2, Train Prediction: [0.26922914385795593, 0.5769233107566833], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 6, Batch: 2, Train Prediction: [0.3076781928539276, 0.26923075318336487], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 6, Batch: 2, Train Prediction: [0.26954880356788635, 0.5780719518661499], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 6, Batch: 2, Train Prediction: [0.15384477376937866, 0.5384615659713745], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 6, Batch: 3, Train Prediction: [0.15384285151958466, 0.5384615659713745], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 6, Batch: 3, Train Prediction: [0.26931166648864746, 0.5778433680534363], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 6, Batch: 3, Train Prediction: [0.15384618937969208, 0.5384613871574402], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 6, Batch: 3, Train Prediction: [0.11527895927429199, 0.3846154808998108], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 6, Batch: 3, Train Prediction: [0.4231160581111908, 0.807692289352417], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 6, Batch: 3, Train Prediction: [0.6155551671981812, 0.6923074126243591], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 6, Batch: 3, Train Prediction: [0.03846375644207001, 0.14436841011047363], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 6, Batch: 3, Train Prediction: [0.11527328938245773, 0.38461554050445557], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 6, Batch: 4, Train Prediction: [0.4231594502925873, 0.807692289352417], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 6, Batch: 4, Train Prediction: [0.30767035484313965, 0.26923173666000366], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 6, Batch: 4, Train Prediction: [0.6156883239746094, 0.692307710647583], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 6, Batch: 4, Train Prediction: [0.30766358971595764, 0.2692330479621887], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 6, Batch: 4, Train Prediction: [0.03846153989434242, 0.1538453996181488], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 6, Batch: 4, Train Prediction: [0.6156582236289978, 0.6923075914382935], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 6, Batch: 4, Train Prediction: [0.30766910314559937, 0.26923081278800964], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 6, Batch: 4, Train Prediction: [0.2699471414089203, 0.5778235197067261], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 6, Batch: 5, Train Prediction: [0.30769091844558716, 0.2692474126815796], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 6, Batch: 5, Train Prediction: [0.6154768466949463, 0.692307710647583], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 6, Batch: 5, Train Prediction: [0.15381084382534027, 0.538461446762085], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 6, Batch: 5, Train Prediction: [0.03846154361963272, 0.15372738242149353], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 6, Batch: 5, Train Prediction: [0.6153846383094788, 0.42307692766189575], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 6, Batch: 5, Train Prediction: [0.11562473326921463, 0.38461539149284363], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 6, Batch: 5, Train Prediction: [0.15385843813419342, 0.5384418964385986], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 6, Batch: 5, Train Prediction: [0.15381214022636414, 0.5384613871574402], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 6, Batch: 6, Train Prediction: [0.038461536169052124, 0.15383140742778778], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 6, Batch: 6, Train Prediction: [0.6152842044830322, 0.42307689785957336], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 6, Batch: 6, Train Prediction: [0.42312878370285034, 0.807692289352417], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 6, Batch: 6, Train Prediction: [0.11540228873491287, 0.38461539149284363], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 6, Batch: 6, Train Prediction: [0.30761176347732544, 0.2692319452762604], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 6, Batch: 6, Train Prediction: [0.6153115630149841, 0.42307692766189575], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 6, Batch: 6, Train Prediction: [0.30764368176460266, 0.26923081278800964], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 6, Batch: 6, Train Prediction: [0.6153839826583862, 0.42307689785957336], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 6, Batch: 7, Train Prediction: [0.4231306314468384, 0.8076924085617065], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 6, Batch: 7, Train Prediction: [0.39819663763046265, 0.15744233131408691], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 6, Batch: 7, Train Prediction: [0.27452170848846436, 0.6193726062774658], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 6, Batch: 7, Train Prediction: [0.6158334016799927, 0.692307710647583], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 6, Batch: 7, Train Prediction: [0.4231039881706238, 0.8076922297477722], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 6, Batch: 7, Train Prediction: [0.2744596600532532, 0.6193698644638062], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 6, Batch: 7, Train Prediction: [0.6158115863800049, 0.692307710647583], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 6, Batch: 7, Train Prediction: [0.1152927353978157, 0.384615421295166], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 6, Batch: 0, Val Prediction: [0.12585638463497162, 0.38461554050445557], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 6, Batch: 0, Val Prediction: [0.12467090040445328, 0.38461703062057495], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 6, Batch: 0, Val Prediction: [0.12617260217666626, 0.3846154808998108], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 6, Batch: 0, Val Prediction: [0.12364791333675385, 0.384622722864151], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 6, Batch: 0, Val Prediction: [0.38461822271347046, 0.7307720184326172], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 6, Batch: 0, Val Prediction: [0.3846164047718048, 0.7307702302932739], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 6, Batch: 0, Val Prediction: [0.3846189081668854, 0.730772852897644], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 6, Batch: 0, Val Prediction: [0.3846173584461212, 0.7307711839675903], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 6, Batch: 1, Val Prediction: [0.14508411288261414, 0.39542171359062195], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 6, Batch: 1, Val Prediction: [0.1527371108531952, 0.39879658818244934], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 6, Batch: 1, Val Prediction: [0.13816691935062408, 0.39218905568122864], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 6, Batch: 1, Val Prediction: [0.43055450916290283, 0.5186469554901123], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 6, Batch: 1, Val Prediction: [0.3846217393875122, 0.7307755947113037], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 6, Batch: 1, Val Prediction: [0.3846173584461212, 0.7307711839675903], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 6, Batch: 1, Val Prediction: [0.38462257385253906, 0.7307764291763306], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 6, Batch: 1, Val Prediction: [0.38461926579475403, 0.7307730913162231], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 7, Batch: 0, Train Prediction: [0.1154622882604599, 0.384615421295166], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 7, Batch: 0, Train Prediction: [0.11536343395709991, 0.3846195936203003], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 7, Batch: 0, Train Prediction: [0.26919758319854736, 0.576954185962677], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 7, Batch: 0, Train Prediction: [0.038461536169052124, 0.15382254123687744], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 7, Batch: 0, Train Prediction: [0.30764487385749817, 0.269231915473938], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 7, Batch: 0, Train Prediction: [0.30766886472702026, 0.26923081278800964], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 7, Batch: 0, Train Prediction: [0.2756477892398834, 0.6194493770599365], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 7, Batch: 0, Train Prediction: [0.42311304807662964, 0.8076924085617065], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 7, Batch: 1, Train Prediction: [0.6156088709831238, 0.692307710647583], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 7, Batch: 1, Train Prediction: [0.6153802275657654, 0.42307692766189575], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 7, Batch: 1, Train Prediction: [0.4231179654598236, 0.807692289352417], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 7, Batch: 1, Train Prediction: [0.4231066405773163, 0.807692289352417], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 7, Batch: 1, Train Prediction: [0.26920798420906067, 0.5769253969192505], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 7, Batch: 1, Train Prediction: [0.038461536169052124, 0.15384504199028015], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 7, Batch: 1, Train Prediction: [0.15384405851364136, 0.5384615659713745], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 7, Batch: 1, Train Prediction: [0.269415944814682, 0.5772383213043213], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 7, Batch: 2, Train Prediction: [0.11569716036319733, 0.38461539149284363], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 7, Batch: 2, Train Prediction: [0.307739794254303, 0.26931655406951904], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 7, Batch: 2, Train Prediction: [0.28516218066215515, 0.626051664352417], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 7, Batch: 2, Train Prediction: [0.6155998706817627, 0.692307710647583], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 7, Batch: 2, Train Prediction: [0.03846153989434242, 0.1537032425403595], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 7, Batch: 2, Train Prediction: [0.42311301827430725, 0.8076924085617065], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 7, Batch: 2, Train Prediction: [0.6153608560562134, 0.42307689785957336], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 7, Batch: 2, Train Prediction: [0.11603718250989914, 0.38461539149284363], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 7, Batch: 3, Train Prediction: [0.26926687359809875, 0.5770134329795837], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 7, Batch: 3, Train Prediction: [0.3076806366443634, 0.2692318856716156], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 7, Batch: 3, Train Prediction: [0.1538461297750473, 0.5384615659713745], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 7, Batch: 3, Train Prediction: [0.4230961799621582, 0.8076924085617065], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 7, Batch: 3, Train Prediction: [0.11536018550395966, 0.3846166431903839], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 7, Batch: 3, Train Prediction: [0.11535025388002396, 0.384616881608963], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 7, Batch: 3, Train Prediction: [0.15382732450962067, 0.5384615659713745], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 7, Batch: 3, Train Prediction: [0.3076798915863037, 0.2692383825778961], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 7, Batch: 4, Train Prediction: [0.42309871315956116, 0.8076922297477722], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 7, Batch: 4, Train Prediction: [0.153843492269516, 0.5384615659713745], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 7, Batch: 4, Train Prediction: [0.11607808619737625, 0.384615421295166], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 7, Batch: 4, Train Prediction: [0.038461536169052124, 0.1538420468568802], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 7, Batch: 4, Train Prediction: [0.6162016987800598, 0.692307710647583], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 7, Batch: 4, Train Prediction: [0.6161543130874634, 0.692307710647583], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 7, Batch: 4, Train Prediction: [0.03846153989434242, 0.1535966694355011], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 7, Batch: 4, Train Prediction: [0.615384578704834, 0.42307692766189575], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 7, Batch: 5, Train Prediction: [0.6153727173805237, 0.4230765104293823], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 7, Batch: 5, Train Prediction: [0.15384462475776672, 0.5384615659713745], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 7, Batch: 5, Train Prediction: [0.2772100269794464, 0.6203546524047852], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 7, Batch: 5, Train Prediction: [0.1538461148738861, 0.5384615659713745], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 7, Batch: 5, Train Prediction: [0.6153845191001892, 0.42307689785957336], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 7, Batch: 5, Train Prediction: [0.30768653750419617, 0.2692353427410126], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 7, Batch: 5, Train Prediction: [0.6154597997665405, 0.6923077702522278], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 7, Batch: 5, Train Prediction: [0.42309170961380005, 0.807692289352417], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 7, Batch: 6, Train Prediction: [0.3076835870742798, 0.269231379032135], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 7, Batch: 6, Train Prediction: [0.4231007993221283, 0.8076922297477722], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 7, Batch: 6, Train Prediction: [0.6161519289016724, 0.692307710647583], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 7, Batch: 6, Train Prediction: [0.6153844594955444, 0.42307689785957336], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 7, Batch: 6, Train Prediction: [0.03846153989434242, 0.15351495146751404], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 7, Batch: 6, Train Prediction: [0.1153213158249855, 0.38461872935295105], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 7, Batch: 6, Train Prediction: [0.6161553263664246, 0.6923077702522278], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 7, Batch: 6, Train Prediction: [0.2731998562812805, 0.612789511680603], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 7, Batch: 7, Train Prediction: [0.1538461446762085, 0.5384615659713745], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 7, Batch: 7, Train Prediction: [0.038461536169052124, 0.15384553372859955], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 7, Batch: 7, Train Prediction: [0.30768489837646484, 0.26923084259033203], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 7, Batch: 7, Train Prediction: [0.1538461148738861, 0.5384615659713745], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 7, Batch: 7, Train Prediction: [0.6153845191001892, 0.42307692766189575], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 7, Batch: 7, Train Prediction: [0.6153703331947327, 0.4230719804763794], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 7, Batch: 7, Train Prediction: [0.6155661940574646, 0.6923077702522278], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 7, Batch: 7, Train Prediction: [0.03846153989434242, 0.15384553372859955], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 7, Batch: 0, Val Prediction: [0.11865907162427902, 0.38461539149284363], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 7, Batch: 0, Val Prediction: [0.11847802996635437, 0.38461539149284363], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 7, Batch: 0, Val Prediction: [0.11877214908599854, 0.38461539149284363], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 7, Batch: 0, Val Prediction: [0.11800840497016907, 0.38461539149284363], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 7, Batch: 0, Val Prediction: [0.3846169114112854, 0.7307707071304321], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 7, Batch: 0, Val Prediction: [0.3846163749694824, 0.7307702302932739], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 7, Batch: 0, Val Prediction: [0.3846171796321869, 0.7307710647583008], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 7, Batch: 0, Val Prediction: [0.384616881608963, 0.7307707071304321], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 7, Batch: 1, Val Prediction: [0.11628834903240204, 0.38461539149284363], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 7, Batch: 1, Val Prediction: [0.11630567908287048, 0.38461539149284363], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 7, Batch: 1, Val Prediction: [0.11640645563602448, 0.38461539149284363], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 7, Batch: 1, Val Prediction: [0.11617134511470795, 0.38461539149284363], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 7, Batch: 1, Val Prediction: [0.3846185505390167, 0.7307723760604858], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 7, Batch: 1, Val Prediction: [0.3846171796321869, 0.730771005153656], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 7, Batch: 1, Val Prediction: [0.384618878364563, 0.7307727336883545], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 7, Batch: 1, Val Prediction: [0.3846181631088257, 0.7307719588279724], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 8, Batch: 0, Train Prediction: [0.11534461379051208, 0.38462141156196594], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 8, Batch: 0, Train Prediction: [0.11535295844078064, 0.3846285045146942], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 8, Batch: 0, Train Prediction: [0.307750403881073, 0.26930931210517883], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 8, Batch: 0, Train Prediction: [0.11536506563425064, 0.38462692499160767], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 8, Batch: 0, Train Prediction: [0.6153908371925354, 0.42301565408706665], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 8, Batch: 0, Train Prediction: [0.11661753058433533, 0.38461536169052124], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 8, Batch: 0, Train Prediction: [0.26955997943878174, 0.5860467553138733], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 8, Batch: 0, Train Prediction: [0.03846154361963272, 0.15366409718990326], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 8, Batch: 1, Train Prediction: [0.1538461446762085, 0.5384615659713745], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 8, Batch: 1, Train Prediction: [0.3076728582382202, 0.2692350745201111], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 8, Batch: 1, Train Prediction: [0.42309874296188354, 0.8076922297477722], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 8, Batch: 1, Train Prediction: [0.03846153989434242, 0.15384605526924133], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 8, Batch: 1, Train Prediction: [0.3077719807624817, 0.26933053135871887], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 8, Batch: 1, Train Prediction: [0.30767905712127686, 0.26923152804374695], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 8, Batch: 1, Train Prediction: [0.6153832077980042, 0.4230756461620331], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 8, Batch: 1, Train Prediction: [0.15384608507156372, 0.5384615063667297], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 8, Batch: 2, Train Prediction: [0.03846153989434242, 0.15383006632328033], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 8, Batch: 2, Train Prediction: [0.30769237875938416, 0.2692631483078003], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 8, Batch: 2, Train Prediction: [0.4231208264827728, 0.8076785802841187], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 8, Batch: 2, Train Prediction: [0.6159909963607788, 0.692307710647583], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 8, Batch: 2, Train Prediction: [0.6156042814254761, 0.42276960611343384], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 8, Batch: 2, Train Prediction: [0.03846153989434242, 0.15380266308784485], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 8, Batch: 2, Train Prediction: [0.6159005761146545, 0.692307710647583], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 8, Batch: 2, Train Prediction: [0.2691950500011444, 0.5798091292381287], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 8, Batch: 3, Train Prediction: [0.6158251166343689, 0.692307710647583], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 8, Batch: 3, Train Prediction: [0.6154202818870544, 0.4230162501335144], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 8, Batch: 3, Train Prediction: [0.03846153989434242, 0.15384350717067719], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 8, Batch: 3, Train Prediction: [0.6158562898635864, 0.692307710647583], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 8, Batch: 3, Train Prediction: [0.615399956703186, 0.4230382740497589], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 8, Batch: 3, Train Prediction: [0.2775989770889282, 0.6199620962142944], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 8, Batch: 3, Train Prediction: [0.30769088864326477, 0.2692355215549469], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 8, Batch: 3, Train Prediction: [0.3076897859573364, 0.26923081278800964], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 8, Batch: 4, Train Prediction: [0.11721383780241013, 0.38461539149284363], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 8, Batch: 4, Train Prediction: [0.3076898455619812, 0.26923879981040955], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 8, Batch: 4, Train Prediction: [0.42308980226516724, 0.807692289352417], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 8, Batch: 4, Train Prediction: [0.6157857179641724, 0.6923075914382935], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 8, Batch: 4, Train Prediction: [0.1538461446762085, 0.5384615063667297], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 8, Batch: 4, Train Prediction: [0.1538444608449936, 0.5384615063667297], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 8, Batch: 4, Train Prediction: [0.42309096455574036, 0.8076921105384827], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 8, Batch: 4, Train Prediction: [0.15384133160114288, 0.5384615063667297], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 8, Batch: 5, Train Prediction: [0.4230949580669403, 0.8076905608177185], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 8, Batch: 5, Train Prediction: [0.6153937578201294, 0.4230578541755676], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 8, Batch: 5, Train Prediction: [0.11575860530138016, 0.38461539149284363], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 8, Batch: 5, Train Prediction: [0.6157556176185608, 0.6923075914382935], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 8, Batch: 5, Train Prediction: [0.42310312390327454, 0.8076849579811096], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 8, Batch: 5, Train Prediction: [0.15384429693222046, 0.5384615659713745], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 8, Batch: 5, Train Prediction: [0.615788996219635, 0.692307710647583], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 8, Batch: 5, Train Prediction: [0.15384580194950104, 0.5384615659713745], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 8, Batch: 6, Train Prediction: [0.03846153989434242, 0.15384575724601746], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 8, Batch: 6, Train Prediction: [0.11538135260343552, 0.38462385535240173], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 8, Batch: 6, Train Prediction: [0.27374523878097534, 0.6174602508544922], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 8, Batch: 6, Train Prediction: [0.6154054403305054, 0.42304670810699463], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 8, Batch: 6, Train Prediction: [0.11572369933128357, 0.384615421295166], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 8, Batch: 6, Train Prediction: [0.26954135298728943, 0.5988239049911499], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 8, Batch: 6, Train Prediction: [0.1538461446762085, 0.5384615063667297], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 8, Batch: 6, Train Prediction: [0.26922959089279175, 0.5769910216331482], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 8, Batch: 7, Train Prediction: [0.42309045791625977, 0.8076906204223633], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 8, Batch: 7, Train Prediction: [0.272654265165329, 0.6146150827407837], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 8, Batch: 7, Train Prediction: [0.616225004196167, 0.692307710647583], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 8, Batch: 7, Train Prediction: [0.03846153989434242, 0.15384194254875183], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 8, Batch: 7, Train Prediction: [0.6321979761123657, 0.40392476320266724], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 8, Batch: 7, Train Prediction: [0.4230878949165344, 0.8076921701431274], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 8, Batch: 7, Train Prediction: [0.27775219082832336, 0.6198542714118958], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 8, Batch: 7, Train Prediction: [0.03846153989434242, 0.1536334902048111], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 8, Batch: 0, Val Prediction: [0.118674635887146, 0.38461539149284363], Actual: [0.1977539360523224, 0.35281816124916077]
